# Configuration: 
#          DeviceName:  U6
#          HardwareVersion:  2.00
#          VersionInfo:  4
#          BootloaderVersion:  6.15
#          LocalID:  1
#          SerialNumber:  360012638
#          FirmwareVersion:  1.43
#          ProductID:  6
# Catalyst: Catalyst_Description: B2C5A, 1wt%Ru, in small cup, 1g powder.  Back to old heater wiring.
# Catalyst mass: 1.000000 
filename: B2C5A_actual_2019-05-17-01.csv 
current working directory: /home/research/Differential_Reactor/diff-react-2019-05-17 
Catalyst_Description: B2C5A, 1wt%Ru, in small cup, 1g powder.  Back to old heater wiring.


********** Start test **********


Elapsed time, Pressure, | , LJtemp(C), Inner-Temp, Outer-Temp, | , N2-set, N2-flow, H2-set, H2-flow, | , pH, NH3_ppm, NH3_Prod_rate, |, In222Temp
37.8, -0.2, | , 22.9, 6.9, 10.4, | ,     0,  -332,     0,   -23, | , -3.4, -19.7, 0.017, |, 8.5
38.8, -0.3, | , 22.9, 5.8, 9.9, | ,     0,  -339,     0,   -33, | , -3.4, -18.9, 0.017, |, 7.8
39.8, -0.0, | , 22.9, 0.7, 7.1, | ,     0,  -335,     0,   -33, | , -3.4, -11.2, 0.010, |, 4.7
40.8, 0.1, | , 22.9, 2.6, 6.9, | ,     0,  -337,     0,   -32, | , -3.4, -15.4, 0.014, |, 5.6
41.8, -0.1, | , 22.9, 0.3, 6.7, | ,     0,  -332,     0,   -28, | , -3.4,  14.1, -0.012, |, 5.1
42.8, -0.3, | , 22.9, 6.3, 9.7, | ,     0,  -336,     0,   -43, | , -3.4, -15.9, 0.015, |, 8.4
43.8, -0.1, | , 22.9, 6.0, 9.5, | ,     0,  -324,     0,   -19, | , -3.4,   9.4, -0.008, |, 7.9
44.8, -0.0, | , 22.9, 2.8, 5.8, | ,     0,  -339,     0,   -31, | , -3.4, -21.0, 0.019, |, 4.4
45.8, -0.2, | , 22.9, 5.4, 9.3, | ,     0,  -335,     0,   -19, | , -3.4, -15.4, 0.013, |, 7.6
46.8, -0.3, | , 22.9, 5.9, 9.3, | ,     0,  -332,     0,   -37, | , -3.4,  -9.9, 0.009, |, 8.4
47.8, 0.0, | , 22.9, 6.9, 9.8, | ,     0,  -333,     0,   -34, | , -3.4, -20.2, 0.018, |, 8.8
48.8, -0.2, | , 22.9, 6.2, 8.8, | ,     0,  -333,     0,   -28, | , -3.4, -17.6, 0.016, |, 7.9
49.8, -0.3, | , 22.9, 3.7, 7.1, | ,     0,  -338,     0,   -38, | , -3.4,  -9.0, 0.008, |, 5.7
50.7, 0.0, | , 22.9, 6.9, 9.6, | ,     0,  -334,     0,   -30, | , -3.4,  -2.2, 0.002, |, 8.4
51.7, -0.2, | , 22.9, 5.7, 9.5, | ,     0,  -336,     0,   -11, | , -3.4, -18.9, 0.016, |, 8.0
52.7, -0.3, | , 22.9, 7.0, 10.8, | ,     0,  -334,     0,   -30, | , -3.4, -19.3, 0.017, |, 8.6
53.7, 0.0, | , 22.9, 6.3, 9.9, | ,     0,  -334,     0,   -27, | , -3.4, -17.2, 0.015, |, 8.4
54.7, 0.0, | , 22.9, 2.5, 6.4, | ,     0,  -339,     0,   -31, | , -3.4,   5.5, -0.005, |, 4.4
55.7, -0.2, | , 22.9, 1.4, 6.5, | ,     0,  -338,     0,   -40, | , -3.4, -16.7, 0.016, |, 4.4
56.7, -0.3, | , 22.9, 5.2, 8.2, | ,     0,  -332,     0,   -26, | , -3.4,   7.3, -0.006, |, 7.1
57.7, -0.1, | , 22.9, 6.2, 10.3, | ,     0,  -337,     0,   -30, | , -3.4, -17.2, 0.015, |, 7.9
58.7, -0.1, | , 22.9, 3.8, 10.1, | ,     0,  -337,     0,   -17, | , -3.4,  -6.0, 0.005, |, 6.6
59.7, -0.3, | , 22.9, 2.6, 6.5, | ,     0,  -338,     0,   -34, | , -3.4,  -5.2, 0.005, |, 4.6
60.7, -0.0, | , 22.9, 6.1, 9.4, | ,     0,  -335,     0,   -31, | , -3.4, -18.4, 0.017, |, 8.3
61.7, -0.2, | , 22.9, 5.7, 9.2, | ,     0,  -336,     0,   -37, | , -3.4, -18.4, 0.017, |, 8.2
62.7, -0.3, | , 22.9, 2.5, 6.9, | ,     0,  -336,     0,   -37, | , -3.4, -16.7, 0.015, |, 5.4
63.7, 0.0, | , 22.9, 10.7, 13.3, | ,     0,  -336,     0,   -44, | , -3.4,   6.8, -0.006, |, 11.7
64.7, -0.1, | , 22.9, 1.9, 6.7, | ,     0,  -338,     0,   -19, | , -3.4, -18.0, 0.016, |, 4.3
65.7, -0.3, | , 22.9, 6.6, 8.7, | ,     0,  -336,     0,   -36, | , -3.4, -15.4, 0.014, |, 8.2
66.7, -0.0, | , 22.9, 6.4, 9.5, | ,     0,  -336,     0,     2, | , -3.4,  12.4, -0.010, |, 7.9
67.7, -0.1, | , 22.9, 5.9, 8.7, | ,     0,  -329,     0,   -38, | , -3.4, -19.3, 0.017, |, 7.7
68.6, -0.3, | , 22.9, 6.1, 9.4, | ,     0,  -333,     0,   -31, | , -3.4, -15.4, 0.014, |, 8.3
69.6, -0.0, | , 22.9, 2.5, 6.4, | ,     0,  -337,     0,   -33, | , -3.4,  12.8, -0.012, |, 5.1
70.6, -0.1, | , 22.9, 6.7, 9.3, | ,     0,  -326,     0,   -38, | , -3.4, -13.7, 0.012, |, 8.1
71.6, -0.3, | , 22.9, 6.1, 9.7, | ,     0,  -327,     0,   -45, | , -3.4, -20.2, 0.018, |, 8.1
72.6, 0.0, | , 22.9, 6.7, 9.3, | ,     0,  -337,     0,   -43, | , -3.4, -17.6, 0.016, |, 8.4
73.6, -0.2, | , 22.9, 6.5, 9.6, | ,     0,  -333,     0,   -30, | , -3.4,   4.7, -0.004, |, 8.2
74.6, -0.3, | , 22.9, 1.6, 6.2, | ,     0,  -338,     0,   -34, | , -3.4, -18.0, 0.016, |, 3.9
75.6, 0.0, | , 22.9, 6.4, 9.6, | ,     0,  -335,     0,   -30, | , -3.4, -16.3, 0.015, |, 8.2
76.6, -0.1, | , 22.9, 6.4, 10.2, | ,     0,  -326,     0,   -37, | , -3.4,  15.8, -0.014, |, 8.1
77.6, -0.3, | , 22.9, 5.6, 9.0, | ,     0,  -334,     0,   -35, | , -3.4, -15.4, 0.014, |, 7.5
78.6, -0.0, | , 22.9, 6.1, 8.9, | ,     0,  -336,     0,   -30, | , -3.4, -16.7, 0.015, |, 8.1
79.6, -0.1, | , 22.9, 3.2, 6.6, | ,     0,  -337,     0,   -31, | , -3.4, -17.2, 0.016, |, 5.1
80.6, -0.1, | , 22.9, 6.5, 9.6, | ,     0,  -336,     0,   -37, | , -3.4, -17.6, 0.016, |, 8.3
81.6, -0.3, | , 22.9, 5.9, 9.5, | ,     0,  -335,     0,   -29, | , -3.4,   0.4, -0.000, |, 8.1
82.6, -0.1, | , 22.9, 6.2, 9.5, | ,     0,  -332,     0,   -27, | , -3.4, -19.7, 0.017, |, 8.2
83.6, 0.0, | , 22.9, 4.2, 9.5, | ,     0,  -335,     0,   -34, | , -3.4,   5.5, -0.005, |, 7.8
84.6, -0.2, | , 22.9, 5.2, 7.6, | ,     0,  -332,     0,   -33, | , -3.4, -21.9, 0.020, |, 7.4
85.6, 0.0, | , 22.9, 2.3, 6.7, | ,     0,  -336,     0,   -26, | , -3.4, -13.3, 0.012, |, 5.3
86.6, -0.1, | , 22.9, 6.2, 9.5, | ,     0,  -330,     0,   -37, | , -3.4, -18.9, 0.017, |, 7.8
87.6, -0.3, | , 22.9, 6.3, 10.2, | ,     0,  -333,     0,   -34, | , -3.4, -16.7, 0.015, |, 8.4
88.6, -0.0, | , 22.9, 6.3, 9.9, | ,     0,  -336,     0,   -24, | , -3.4,  13.7, -0.012, |, 8.4
89.6, -0.2, | , 22.9, 10.2, 13.4, | ,     0,  -335,     0,   -39, | , -3.4, -16.3, 0.015, |, 11.8
90.5, -0.3, | , 22.9, 5.4, 8.9, | ,     0,  -335,     0,   -35, | , -3.4, -22.3, 0.020, |, 7.8
91.5, 0.0, | , 22.9, 6.5, 9.7, | ,  2000,  -337,     0,   -26, | , -3.4, -15.0, 0.013, |, 8.1
92.5, -0.2, | , 22.9, 6.4, 8.8, | ,  2000,  1987,     0,   -36, | , -3.4,  12.0, 0.057, |, 7.8
93.5, -0.3, | , 22.9, 6.2, 9.6, | ,  2000,  1923,     0,   -41, | , -3.4, -12.0, -0.055, |, 8.0
94.5, 0.1, | , 22.9, 5.6, 9.3, | ,  2000,  1926,     0,   -25, | , -3.4, -17.6, -0.082, |, 7.8
95.5, -0.2, | , 22.9, 2.0, 6.4, | ,  2000,  1924,     0,   -27, | , -3.4, -22.3, -0.104, |, 5.1
96.5, -0.1, | , 22.9, 2.7, 7.1, | ,  2000,  1926,     0,   -30, | , -3.4, -18.4, -0.086, |, 5.3
97.5, -0.1, | , 22.9, 5.7, 8.8, | ,  2000,  1929,     0,   -45, | , -3.4, -18.4, -0.085, |, 7.8
98.5, -0.3, | , 22.9, 6.6, 9.6, | ,  2000,  1930,     0,   -39, | , -3.4,  -6.5, -0.030, |, 8.2
99.5, -0.0, | , 22.9, 6.3, 10.5, | ,  2000,  1932,     0,   -35, | , -3.4, -15.0, -0.070, |, 8.4
100.5, 0.0, | , 22.9, 6.4, 9.8, | ,  2000,  1935,     0,   -19, | , -3.4, -13.3, -0.062, |, 8.3
101.5, -0.2, | , 22.9, 6.4, 9.8, | ,  2000,  1929,     0,   -44, | , -3.4, -13.3, -0.062, |, 8.4
102.5, -0.3, | , 22.9, 6.5, 10.0, | ,  2000,  1926,     0,   -39, | , -3.4, -20.2, -0.093, |, 8.3
103.5, 0.0, | , 22.9, 6.2, 9.6, | ,  2000,  1924,     0,   -18, | , -3.4, -15.9, -0.074, |, 8.4
104.5, -0.2, | , 22.9, 5.6, 9.1, | ,  2000,  1935,     0,   -28, | , -3.4,  11.5, 0.054, |, 7.6
105.5, -0.3, | , 22.9, 6.0, 10.0, | ,  2000,  1924,     0,   -44, | , -3.4, -19.7, -0.091, |, 8.0
106.5, 0.0, | , 22.9, 6.0, 8.9, | ,  2000,  1929,     0,   -37, | , -3.4, -17.2, -0.080, |, 8.1
107.4, -0.1, | , 22.9, 5.8, 9.3, | ,  2000,  1929,     0,   -34, | , -3.4,  16.3, 0.076, |, 8.2
108.4, -0.3, | , 22.9, 5.9, 9.1, | ,  2000,  1931,     0,   -43, | , -3.4, -15.4, -0.072, |, 8.2
109.4, -0.0, | , 22.9, 5.9, 9.2, | ,  2000,  1928,     0,   -41, | , -3.4, -18.4, -0.085, |, 7.4
110.4, -0.0, | , 22.9, 7.1, 10.4, | ,  2000,  1932,     0,   -32, | , -3.4, -16.7, -0.078, |, 8.9
111.4, -0.3, | , 22.9, 9.8, 12.9, | ,  2000,  1928,     0,   -18, | , -3.4,   6.8, 0.032, |, 11.1
112.4, 0.1, | , 22.9, 10.6, 13.1, | ,  2000,  1931,     0,   -16, | , -3.4, -17.2, -0.081, |, 12.4
113.4, -0.1, | , 22.9, 6.9, 10.1, | ,  2000,  1930,     0,   -22, | , -3.4, -19.3, -0.090, |, 8.5
114.4, -0.2, | , 22.9, 10.9, 13.8, | ,  2000,  1930,     0,   -26, | , -3.4, -18.9, -0.088, |, 10.8
115.4, 0.0, | , 22.9, 10.9, 13.7, | ,  2000,  1932,     0,   -47, | , -3.4, -11.6, -0.054, |, 12.1
116.4, -0.1, | , 22.9, 3.3, 12.9, | ,  2000,  1931,     0,   -29, | , -3.4, -15.4, -0.072, |, 9.7
117.4, -0.3, | , 22.9, 9.6, 11.9, | ,  2000,  1933,     0,   -15, | , -3.4, -23.2, -0.109, |, 11.0
118.4, 0.0, | , 22.9, 11.1, 13.9, | ,  2000,  1937,     0,   -19, | , -3.4, -15.9, -0.075, |, 12.4
119.4, -0.2, | , 22.9, 11.0, 14.3, | ,  2000,  1930,     0,   -21, | , -3.4,   4.7, 0.022, |, 12.4
120.4, -0.2, | , 23.0, 11.0, 13.5, | ,  2000,  1931,     0,   -19, | , -3.4, -16.3, -0.076, |, 12.5
121.4, 0.1, | , 22.9, 11.3, 13.6, | ,  2000,  1929,     0,   -17, | , -3.4, -19.7, -0.093, |, 12.3
122.4, -0.2, | , 23.0, 11.3, 14.1, | ,  2000,  1929,     0,   -28, | , -3.4, -15.9, -0.074, |, 12.7
123.4, -0.1, | , 23.0, 11.1, 13.6, | ,  2000,  1929,     0,   -33, | , -3.4,  16.7, 0.078, |, 12.4
124.4, 0.0, | , 22.9, 11.2, 14.1, | ,  2000,  1924,     0,   -31, | , -3.4, -13.7, -0.064, |, 12.8
125.3, -0.3, | , 22.9, 11.5, 9.9, | ,  2000,  1933,     0,   -37, | , -3.4, -21.0, -0.098, |, 9.1
126.3, -0.0, | , 23.0, 10.9, 13.7, | ,  2000,  1923,     0,   -30, | , -3.4, -15.4, -0.072, |, 12.5
127.3, -0.1, | , 22.9, 11.2, 13.9, | ,  2000,  1930,     0,   -22, | , -3.4,   7.3, 0.034, |, 12.4
128.3, -0.3, | , 23.0, 10.9, 13.5, | ,  2000,  1927,     0,   -32, | , -3.4,   9.4, 0.044, |, 12.5
129.3, 0.0, | , 22.9, 11.2, 13.2, | ,  2000,  1925,     0,   -23, | , -3.4, -21.4, -0.100, |, 12.1
130.3, 0.0, | , 22.9, 10.6, 12.5, | ,  2000,  1929,     0,   -40, | , -3.4,   1.7, 0.008, |, 10.5
131.3, -0.3, | , 22.9, 11.7, 14.3, | ,  2000,  1926,     0,   -15, | , -3.4,  -6.5, -0.030, |, 12.9
132.3, 0.0, | , 23.0, 11.4, 14.5, | ,  2000,  1927,     0,   -41, | , -3.4, -18.4, -0.085, |, 12.7
133.3, -0.1, | , 22.9, 11.5, 14.2, | ,  2000,  1929,     0,   -26, | , -3.4, -18.9, -0.088, |, 12.5
134.3, -0.3, | , 23.0, 11.6, 14.3, | ,  2000,  1928,     0,   -19, | , -3.4, -14.6, -0.068, |, 13.1
135.3, 0.0, | , 22.9, 7.8, 13.0, | ,  2000,  1930,     0,   -23, | , -3.4,   0.4, 0.002, |, 7.5
136.3, -0.0, | , 22.9, 11.8, 14.4, | ,  2000,  1922,     0,   -19, | , -3.4, -19.7, -0.092, |, 13.0
137.3, -0.3, | , 22.9, 11.3, 14.9, | ,  2000,  1929,     0,   -30, | , -3.4, -15.4, -0.072, |, 12.1
138.3, 0.0, | , 22.9, 12.0, 14.6, | ,  2000,  1933,     0,   -26, | , -3.4,  10.7, 0.050, |, 12.9
139.3, -0.0, | , 23.0, 11.3, 13.5, | ,  2000,  1927,     0,   -19, | , -3.4, -19.7, -0.092, |, 12.7
140.3, -0.1, | , 23.0, 10.6, 13.6, | ,  2000,  1929,     0,   -21, | , -3.4, -15.9, -0.074, |, 12.1
141.3, -0.3, | , 23.0, 11.9, 14.3, | ,  2000,  1929,     0,   -36, | , -3.4, -19.3, -0.090, |, 13.2
142.3, 0.0, | , 22.9, 11.7, 14.4, | ,  2000,  1929,     0,   -35, | , -3.4, -18.0, -0.084, |, 13.3
143.2, -0.2, | , 22.9, 12.3, 14.7, | ,  2000,  1924,     0,   -23, | , -3.4, -14.2, -0.066, |, 13.6
144.2, -0.2, | , 22.9, 11.9, 15.2, | ,  2000,  1928,     0,   -27, | , -3.4,   0.8, 0.004, |, 13.2
145.2, 0.1, | , 22.9, 12.3, 15.1, | ,  2000,  1924,     0,   -32, | , -3.4, -18.9, -0.088, |, 13.7
146.2, -0.2, | , 22.9, 12.3, 14.6, | ,  2000,  1924,     0,   -16, | , -3.4, -19.3, -0.090, |, 13.5
147.2, -0.2, | , 23.0, 12.2, 14.4, | ,  2000,  1926,     0,   -39, | , -3.4, -15.4, -0.071, |, 13.5
148.2, 0.0, | , 23.0, 12.0, 14.6, | ,  2000,  1944,     0,   -40, | , -3.4,  14.1, 0.066, |, 13.1
149.2, -0.2, | , 23.0, 11.6, 14.3, | ,  2000,  1939,     0,   -15, | , -3.4, -15.4, -0.073, |, 13.0
150.2, -0.2, | , 23.0, 11.9, 14.0, | ,  2000,  1934,     0,   -30, | , -3.4, -22.3, -0.104, |, 13.2
151.2, 0.1, | , 23.0, 11.5, 14.1, | ,  2000,  1933,     0,   -39, | , -3.4, -15.9, -0.074, |, 12.9
152.2, -0.3, | , 22.9, 11.8, 13.9, | ,  2000,  1928,     0,   -26, | , -3.4,  12.0, 0.056, |, 13.2
153.2, -0.2, | , 22.9, 11.2, 14.0, | ,  2000,  1931,     0,   -15, | , -3.4, -14.2, -0.067, |, 12.2
154.2, 0.1, | , 23.0, 6.4, 10.1, | ,  2000,  1929,     0,   -41, | , -3.4, -20.2, -0.093, |, 8.8
155.2, -0.2, | , 22.9, 4.8, 8.8, | ,  2000,  1927,     0,   -41, | , -3.4, -16.7, -0.077, |, 7.5
156.2, -0.2, | , 22.9, 10.9, 13.5, | ,  2000,  1928,     0,   -32, | , -3.4,   0.8, 0.004, |, 12.1
157.2, 0.1, | , 23.0, 11.6, 14.2, | ,  2000,  1932,     0,   -33, | , -3.4,  -5.6, -0.026, |, 12.8
158.2, -0.2, | , 23.0, 11.5, 14.0, | ,  2000,  1926,     0,   -23, | , -3.4, -18.4, -0.086, |, 13.0
159.2, -0.2, | , 23.0, 11.2, 13.3, | ,  2000,  1925,     0,   -35, | , -3.4, -19.3, -0.089, |, 12.6
160.1, 0.1, | , 22.9, 11.5, 13.6, | ,  2000,  1927,     0,   -30, | , -3.4, -14.2, -0.066, |, 13.1
161.1, -0.2, | , 22.9, 11.7, 14.3, | ,  2000,  1923,     0,   -34, | , -3.4,   2.1, 0.010, |, 13.1
162.1, -0.2, | , 22.9, 11.7, 14.2, | ,  2000,  1927,     0,   -41, | , -3.4, -17.2, -0.079, |, 12.9
163.1, 0.0, | , 23.0, 11.9, 14.0, | ,  2000,  1924,     0,   -12, | , -3.4, -20.6, -0.097, |, 12.9
164.1, -0.2, | , 22.9, 10.9, 14.0, | ,  2000,  1924,     0,   -36, | , -3.4, -15.9, -0.074, |, 12.8
165.1, -0.2, | , 23.0, 11.7, 14.3, | ,  2000,  1928,     0,   -20, | , -3.4,  17.1, 0.080, |, 12.9
166.1, 0.1, | , 23.0, 12.4, 14.7, | ,  2000,  1925,     0,   -19, | , -3.4, -17.2, -0.080, |, 13.5
167.1, -0.2, | , 22.9, 12.3, 14.4, | ,  2000,  1904,     0,   -34, | , -3.4, -21.9, -0.100, |, 13.3
168.1, -0.1, | , 23.0, 12.2, 14.2, | ,  2000,  1904,     0,   -17, | , -3.4, -14.2, -0.066, |, 13.5
169.1, 0.1, | , 22.9, 12.4, 14.5, | ,  2000,  1909,     0,   -41, | , -3.4,  11.1, 0.051, |, 13.5
170.1, -0.2, | , 23.0, 12.3, 14.3, | ,  2000,  1918,     0,   -15, | , -3.4, -10.7, -0.050, |, 13.6
171.1, -0.1, | , 23.0, 12.0, 14.1, | ,  2000,  1924,     0,   -19, | , -3.4, -19.7, -0.092, |, 13.0
172.1, 0.1, | , 23.0, 12.0, 14.2, | ,  2000,  1922,     0,   -30, | , -3.4, -15.0, -0.070, |, 13.3
173.1, -0.3, | , 23.0, 12.0, 14.3, | ,  2000,  1929,     0,   -30, | , -3.4,  -0.5, -0.002, |, 13.2
174.1, -0.1, | , 23.0, 12.1, 14.7, | ,  2000,  1925,     0,   -34, | , -3.4,  -5.6, -0.026, |, 13.2
175.1, 0.0, | , 23.0, 11.1, 13.7, | ,  2000,  1928,     0,   -24, | , -3.4, -18.9, -0.088, |, 12.5
176.1, -0.3, | , 23.0, 11.9, 14.8, | ,  2000,  1922,     0,   -21, | , -3.4, -19.3, -0.090, |, 13.3
177.0, -0.1, | , 23.0, 12.4, 14.7, | ,  2000,  1925,     0,   -17, | , -3.4, -14.6, -0.068, |, 13.7
178.0, 0.0, | , 23.0, 12.4, 14.8, | ,  2000,  1927,     0,   -31, | , -3.4,   3.4, 0.016, |, 13.5
179.0, -0.3, | , 23.0, 12.4, 14.2, | ,  2000,  1927,     0,   -22, | , -3.4, -17.2, -0.080, |, 13.6
180.0, -0.1, | , 23.0, 12.4, 14.8, | ,  2000,  1928,     0,   -37, | , -3.4, -20.2, -0.094, |, 13.6
181.0, 0.1, | , 23.0, 11.6, 14.4, | ,  2000,  1925,     0,   -34, | , -3.4, -14.2, -0.066, |, 12.9
182.0, -0.3, | , 23.0, 12.1, 14.2, | ,  2000,  1924,     0,   -25, | , -3.4,  16.3, 0.076, |, 13.4
183.0, -0.1, | , 23.0, 12.0, 13.6, | ,  2000,  1928,     0,   -23, | , -3.4, -14.6, -0.068, |, 13.2
184.0, 0.1, | , 23.0, 12.0, 14.4, | ,  2000,  1924,     0,   -26, | , -3.4, -20.2, -0.094, |, 13.3
185.0, -0.3, | , 23.0, 10.8, 13.8, | ,  2000,  1926,     0,   -26, | , -3.4, -15.9, -0.074, |, 12.6
186.0, -0.2, | , 23.0, 12.0, 14.0, | ,  2000,  1927,     0,   -31, | , -3.4,   2.5, 0.012, |, 12.5
187.0, 0.1, | , 23.0, 12.0, 14.2, | ,  2000,  1928,     0,   -26, | , -3.4, -19.3, -0.090, |, 13.2
188.0, -0.3, | , 23.0, 11.9, 14.8, | ,  2000,  1925,     0,   -29, | , -3.4, -18.0, -0.084, |, 13.7
189.0, -0.1, | , 23.0, 12.4, 14.4, | ,  2000,  1927,     0,   -11, | , -3.4, -16.3, -0.077, |, 13.5
190.0, 0.0, | , 22.9, 6.4, 8.5, | ,  2000,  1923,     0,   -34, | , -3.4,  -2.6, -0.012, |, 8.3
191.0, -0.2, | , 23.0, 12.3, 15.1, | ,  2000,  1928,     0,   -27, | , -3.4, -16.3, -0.076, |, 13.5
192.0, -0.1, | , 23.0, 12.4, 14.7, | ,  2000,  1927,     0,   -35, | , -3.4, -21.0, -0.098, |, 13.6
193.0, 0.0, | , 23.0, 12.0, 14.5, | ,  2000,  1923,     0,   -34, | , -3.4, -14.2, -0.066, |, 13.2
