# Configuration: 
#          DeviceName:  U6
#          HardwareVersion:  2.00
#          VersionInfo:  4
#          BootloaderVersion:  6.15
#          LocalID:  1
#          SerialNumber:  360012638
#          FirmwareVersion:  1.43
#          ProductID:  6
# Catalyst: Catalyst_Description: BCA, 1wt%Ru, in small cup, 1g powder.  Actual test. Previous three runs are invalid because accidently had 1g of B2CA under the ceramic wool. 
# Catalyst mass: 0.963000 
filename: BCA_actual_2019-05-21.csv 
current working directory: /home/research/Differential_Reactor/diff-react-2019-05-21 
Catalyst_Description: BCA, 1wt%Ru, in small cup, 1g powder.  Actual test. Previous three runs are invalid because accidently had 1g of B2CA under the ceramic wool. 


********** Start test **********


Elapsed time, Pressure, | , LJtemp(C), Inner-Temp, Outer-Temp, | , N2-set, N2-flow, H2-set, H2-flow, | , pH, NH3_ppm, NH3_Prod_rate, |, In222Temp
20.9, -0.1, | , 19.6, 0.3, 2.7, | ,  2000,  1927,     0,   -34, | , -3.4, -21.0, -0.101, |, 2.6
21.9, -0.3, | , 19.6, 2.6, 1.9, | ,  2000,  1923,     0,    -7, | , -3.4, -18.9, -0.092, |, 2.9
22.9, -0.0, | , 19.6, -1.1, 2.8, | ,  2000,  1927,     0,   -24, | , -3.4, -20.2, -0.098, |, 1.7
23.9, -0.2, | , 19.6, 7.0, 9.8, | ,  2000,  1929,     0,   -31, | , -3.4, -21.0, -0.102, |, 9.3
24.9, -0.3, | , 19.6, 1.0, 3.2, | ,  2000,  1929,     0,   -41, | , -3.4, -17.6, -0.085, |, 3.0
25.9, -0.3, | , 19.6, 2.0, 3.6, | ,  2000,  1924,     0,   -21, | , -3.4, -16.3, -0.079, |, 3.1
26.9, 0.1, | , 19.6, -3.6, 2.1, | ,  2000,  1925,     0,   -22, | , -3.4, -12.0, -0.058, |, -0.4
27.9, -0.3, | , 19.6, -2.9, 3.5, | ,  2000,  1929,     0,   -19, | , -3.4, -18.0, -0.088, |, 0.7
28.9, -0.1, | , 19.6, -3.5, 1.9, | ,  2000,  1923,     0,   -36, | , -3.4, -21.0, -0.101, |, 1.9
29.9, -0.3, | , 19.6, -1.0, 2.9, | ,  2000,  1930,     0,   -19, | , -3.4,  -8.2, -0.040, |, 2.4
30.9, 0.0, | , 19.6, -0.8, 2.6, | ,  2000,  1926,     0,   -28, | , -3.4, -17.6, -0.085, |, 3.2
31.9, -0.3, | , 19.6, -0.7, 2.5, | ,  2000,  1926,     0,   -29, | , -3.4, -22.7, -0.110, |, 1.8
32.9, -0.1, | , 19.6, 8.0, 10.4, | ,  2000,  1930,     0,   -22, | , -3.4, -14.2, -0.069, |, 10.1
33.9, -0.0, | , 19.6, 7.9, 10.5, | ,  2000,  1932,     0,   -20, | , -3.4,  16.7, 0.081, |, 9.9
34.9, -0.4, | , 19.6, 7.8, 9.9, | ,  2000,  1930,     0,   -21, | , -3.4, -14.2, -0.069, |, 9.8
35.9, 0.0, | , 19.6, 7.6, 10.5, | ,  2000,  1932,     0,   -21, | , -3.4, -20.2, -0.098, |, 10.0
36.9, -0.3, | , 19.6, 8.5, 11.1, | ,  2000,  1928,     0,   -15, | , -3.4, -18.4, -0.090, |, 10.3
37.9, -0.2, | , 19.6, 7.4, 10.0, | ,  2000,  1929,     0,   -35, | , -3.4, -16.3, -0.079, |, 9.6
38.9, 0.0, | , 19.6, 8.7, 10.7, | ,  2000,  1933,     0,   -22, | , -3.4,  12.8, 0.062, |, 10.9
39.8, -0.3, | , 19.6, -0.0, 3.5, | ,  2000,  1925,     0,   -45, | , -3.4, -19.3, -0.092, |, 3.3
40.8, -0.1, | , 19.6, 8.5, 10.6, | ,  2000,  1930,     0,   -31, | , -3.4, -18.9, -0.091, |, 10.3
41.8, -0.1, | , 19.6, 8.4, 10.5, | ,  2000,  1930,     0,   -22, | , -3.4,  -8.2, -0.040, |, 10.3
42.8, -0.3, | , 19.6, 8.9, 11.2, | ,  2000,  1931,     0,   -22, | , -3.4,  -0.5, -0.002, |, 10.7
43.8, 0.0, | , 19.6, 8.6, 11.0, | ,  2000,  1928,     0,   -15, | , -3.4, -18.0, -0.088, |, 10.5
44.8, -0.3, | , 19.6, 8.3, 10.9, | ,  2000,  1928,     0,   -18, | , -3.4, -19.3, -0.094, |, 10.4
45.8, -0.2, | , 19.6, 2.9, 6.4, | ,  2000,  1934,     0,   -19, | , -3.4, -15.4, -0.075, |, 5.3
46.8, 0.0, | , 19.6, 3.7, 6.7, | ,  2000,  1929,     0,   -39, | , -3.4,  -9.9, -0.048, |, 6.3
47.8, -0.2, | , 19.6, 3.4, 6.3, | ,  2000,  1932,     0,   -39, | , -3.4, -19.3, -0.093, |, 5.8
48.8, -0.1, | , 19.6, 3.2, 6.6, | ,  2000,  1929,     0,   -30, | , -3.4, -19.7, -0.095, |, 5.9
49.8, -0.0, | , 19.6, 2.9, 6.6, | ,  2000,  1929,     0,   -39, | , -3.4,  -1.3, -0.006, |, 5.0
50.8, -0.3, | , 19.6, 8.3, 10.3, | ,  2000,  1930,     0,   -32, | , -3.4,  18.4, 0.089, |, 10.0
51.8, 0.0, | , 19.6, 4.2, 7.4, | ,  2000,  1927,     0,   -21, | , -3.4, -13.7, -0.067, |, 5.8
52.8, -0.2, | , 19.6, 3.2, 6.0, | ,  2000,  1920,     0,   -19, | , -3.4, -18.4, -0.089, |, 5.5
53.8, -0.0, | , 19.6, 2.0, 5.6, | ,  2000,  1928,     0,   -26, | , -3.4, -21.9, -0.106, |, 5.5
54.8, -0.1, | , 19.6, -0.7, 1.2, | ,  2000,  1921,     0,   -19, | , -3.4, -14.6, -0.071, |, 3.3
55.8, -0.4, | , 19.6, 5.7, 10.1, | ,  2000,  1932,     0,   -40, | , -3.4,  15.0, 0.072, |, 9.7
56.8, -0.0, | , 19.7, 7.7, 10.0, | ,  2000,  1933,     0,   -35, | , -3.4, -15.0, -0.073, |, 9.2
57.7, -0.2, | , 19.7, 7.4, 10.4, | ,  2000,  1930,     0,   -17, | , -3.4, -21.4, -0.104, |, 9.2
58.7, -0.3, | , 19.7, 7.3, 8.5, | ,  2000,  1929,     0,   -19, | , -3.4, -15.9, -0.077, |, 8.5
59.7, 0.0, | , 19.7, 7.9, 9.1, | ,  2000,  1932,     0,   -39, | , -3.4,  12.4, 0.060, |, 7.9
60.7, -0.2, | , 19.7, 7.8, 10.7, | ,  2000,  1927,     0,   -23, | , -3.4, -12.0, -0.058, |, 10.1
61.7, -0.1, | , 19.7, 7.3, 10.1, | ,  2000,  1932,     0,   -17, | , -3.4, -16.3, -0.080, |, 8.7
62.7, -0.0, | , 19.7, 7.8, 9.7, | ,  2000,  1932,     0,   -19, | , -3.4, -20.2, -0.098, |, 9.8
63.7, -0.3, | , 19.7, 8.4, 10.6, | ,  2000,  1928,     0,   -20, | , -3.4, -13.7, -0.067, |, 9.7
64.7, -0.0, | , 19.7, 8.0, 9.7, | ,  2000,  1926,     0,   -15, | , -3.4,  17.5, 0.085, |, 9.5
65.7, -0.2, | , 19.7, 7.6, 10.2, | ,  2000,  1930,     0,   -20, | , -3.4, -15.0, -0.073, |, 9.6
66.7, -0.2, | , 19.7, 7.9, 9.8, | ,  2000,  1926,     0,    -7, | , -3.4, -18.9, -0.092, |, 8.2
67.7, -0.0, | , 19.7, 7.5, 6.1, | ,  2000,  1929,     0,   -45, | , -3.4, -15.0, -0.072, |, 6.3
68.7, -0.2, | , 19.7, 7.2, 10.2, | ,  2000,  1933,     0,   -30, | , -3.4,   3.4, 0.016, |, 9.9
69.7, -0.3, | , 19.7, 2.8, 4.0, | ,  2000,  1927,     0,   -21, | , -3.4, -18.9, -0.092, |, 4.3
70.7, -0.1, | , 19.7, 8.0, 10.2, | ,  2000,  1930,     0,   -33, | , -3.4,   7.7, 0.037, |, 7.1
71.7, -0.0, | , 19.7, -0.3, 6.4, | ,  2000,  1927,     0,   -35, | , -3.4, -11.6, -0.056, |, 2.8
72.7, -0.3, | , 19.7, 1.8, 6.3, | ,  2000,  1930,     0,   -33, | , -3.4, -15.4, -0.075, |, 5.8
73.7, -0.1, | , 19.7, 7.8, 10.3, | ,  2000,  1930,     0,   -42, | , -3.4,  15.4, 0.074, |, 9.7
74.7, 0.0, | , 19.7, 7.6, 10.6, | ,  2000,  1928,     0,   -21, | , -3.4, -17.6, -0.085, |, 8.5
75.7, -0.3, | , 19.7, 8.4, 9.8, | ,  2000,  1930,     0,   -21, | , -3.4, -17.6, -0.086, |, 10.0
76.6, -0.1, | , 19.7, 7.9, 10.2, | ,  2000,  1931,     0,   -38, | , -3.4, -12.0, -0.058, |, 10.4
77.6, -0.1, | , 19.7, 7.4, 10.4, | ,  2000,  1930,     0,   -22, | , -3.4,   0.4, 0.002, |, 9.7
78.6, -0.3, | , 19.7, 7.7, 9.2, | ,  2000,  1927,     0,   -34, | , -3.4, -18.0, -0.087, |, 9.4
79.6, 0.0, | , 19.7, 1.4, 4.8, | ,  2000,  1929,     0,   -30, | , -3.4, -15.9, -0.077, |, 7.0
80.6, -0.2, | , 19.7, 6.8, 9.8, | ,  2000,  1930,     0,   -40, | , -3.4,   7.3, 0.035, |, 9.6
81.6, -0.3, | , 19.7, 7.4, 8.9, | ,  2000,  1930,     0,   -13, | , -3.4,  -8.6, -0.042, |, 7.6
82.6, 0.1, | , 19.7, 7.7, 10.3, | ,  2000,  1925,     0,   -17, | , -3.4, -20.6, -0.100, |, 9.5
83.6, -0.3, | , 19.7, 7.7, 10.8, | ,  2000,  1926,     0,   -40, | , -3.4, -18.0, -0.087, |, 10.1
84.6, -0.2, | , 19.7, -0.3, 3.1, | ,  2000,  1929,     0,   -22, | , -3.4,  -1.3, -0.006, |, 3.0
85.6, 0.1, | , 19.7, 8.2, 8.4, | ,  2000,  1933,     0,   -37, | , -3.4, -18.9, -0.091, |, 10.2
86.6, -0.3, | , 19.7, 7.7, 10.0, | ,  2000,  1928,     0,   -19, | , -3.4, -20.2, -0.098, |, 8.8
87.6, -0.1, | , 19.7, 8.2, 9.4, | ,  2000,  1930,     0,   -30, | , -3.4,  13.3, 0.064, |, 9.4
88.6, -0.0, | , 19.7, 6.6, 10.0, | ,  2000,  1929,     0,   -23, | , -3.4, -10.7, -0.052, |, 8.3
89.6, -0.3, | , 19.7, -1.3, 5.9, | ,  2000,  1927,     0,   -44, | , -3.4, -18.9, -0.091, |, 4.3
90.6, -0.0, | , 19.7, 7.6, 10.2, | ,  2000,  1930,     0,   -16, | , -3.4, -18.0, -0.088, |, 8.2
91.6, -0.2, | , 19.7, 8.0, 10.8, | ,  2000,  1923,     0,   -17, | , -3.4,   0.8, 0.004, |, 9.2
92.6, -0.3, | , 19.7, 7.9, 9.8, | ,  2000,  1929,     0,   -37, | , -3.4,  -4.3, -0.021, |, 10.0
93.6, 0.0, | , 19.7, 8.0, 9.9, | ,  2000,  1928,     0,   -16, | , -3.4, -16.7, -0.081, |, 9.8
94.5, -0.3, | , 19.7, 0.1, 4.6, | ,  2000,  1931,     0,   -36, | , -3.4, -21.4, -0.103, |, 3.8
95.5, -0.2, | , 19.7, 7.9, 10.3, | ,  2000,  1929,     0,   -17, | , -3.4,  14.5, 0.071, |, 9.9
96.5, 0.1, | , 19.7, 8.4, 10.8, | ,  2000,  1929,     0,   -27, | , -3.4, -12.0, -0.058, |, 9.3
97.5, -0.2, | , 19.7, 8.2, 10.7, | ,  2000,  1927,     0,   -21, | , -3.4, -20.6, -0.100, |, 10.3
98.5, -0.3, | , 19.7, 6.9, 10.5, | ,  2000,  1929,     0,   -30, | , -3.4,   6.4, 0.031, |, 9.9
99.5, 0.0, | , 19.7, 3.9, 5.7, | ,  2000,  1927,     0,   -26, | , -3.4, -18.4, -0.089, |, 6.1
100.5, -0.1, | , 19.7, 8.1, 9.9, | ,  2000,  1934,     0,   -34, | , -3.4, -14.2, -0.069, |, 10.0
101.5, -0.3, | , 19.7, 7.9, 10.4, | ,  2000,  1928,     0,   -40, | , -3.4,  15.8, 0.076, |, 9.9
102.5, 0.0, | , 19.7, 7.5, 10.1, | ,  2000,  1930,     0,   -20, | , -3.4, -14.6, -0.071, |, 9.6
103.5, -0.2, | , 19.7, 7.8, 10.2, | ,  2000,  1926,     0,   -24, | , -3.4, -19.7, -0.096, |, 10.1
104.5, -0.2, | , 19.7, -0.3, 6.4, | ,  2000,  1928,     0,   -43, | , -3.4, -14.6, -0.070, |, 3.3
105.5, 0.1, | , 19.7, 8.0, 10.0, | ,  2000,  1933,     0,   -15, | , -3.4,  11.5, 0.056, |, 9.9
106.5, -0.3, | , 19.7, 7.9, 10.9, | ,  2000,  1924,     0,   -35, | , -3.4, -10.7, -0.052, |, 10.2
107.5, -0.1, | , 19.7, 8.4, 10.6, | ,  2000,  1929,     0,   -35, | , -3.4, -18.0, -0.087, |, 10.4
108.5, -0.0, | , 19.7, 8.4, 10.8, | ,  2000,  1927,     0,   -35, | , -3.4, -16.3, -0.079, |, 10.1
109.5, -0.3, | , 19.7, 2.0, 5.4, | ,  2000,  1934,     0,   -41, | , -3.4,   5.1, 0.025, |, 3.2
110.5, -0.0, | , 19.7, 7.4, 10.0, | ,  2000,  1935,     0,   -19, | , -3.4,  -5.6, -0.027, |, 9.4
111.5, -0.1, | , 19.8, 8.5, 10.3, | ,  2000,  1927,     0,   -27, | , -3.4, -17.6, -0.085, |, 10.3
112.4, -0.3, | , 19.7, 8.3, 9.7, | ,  2000,  1927,     0,   -45, | , -3.4, -18.9, -0.090, |, 10.1
113.4, 0.0, | , 19.8, 8.2, 10.3, | ,  2000,  1929,     0,   -26, | , -3.4, -15.9, -0.077, |, 9.9
114.4, -0.2, | , 19.7, 2.2, 6.9, | ,  2000,  1931,     0,   -46, | , -3.4,   0.4, 0.002, |, 5.1
115.4, -0.3, | , 19.8, 8.4, 10.7, | ,  2000,  1931,     0,   -18, | , -3.4, -18.0, -0.088, |, 10.3
116.4, 0.0, | , 19.8, 8.0, 10.4, | ,  2000,  1930,     0,   -29, | , -3.4, -15.0, -0.073, |, 10.3
117.4, -0.3, | , 19.7, 8.8, 9.8, | ,  2000,  1933,     0,   -41, | , -3.4,   4.3, 0.021, |, 10.9
118.4, -0.2, | , 19.8, 9.2, 11.9, | ,  2000,  1930,     0,   -34, | , -3.4,  -6.9, -0.033, |, 11.1
119.4, 0.0, | , 19.7, 4.3, 6.9, | ,  2000,  1928,     0,   -19, | , -3.4, -20.2, -0.098, |, 6.8
120.4, -0.3, | , 19.8, 9.3, 11.3, | ,  2000,  1931,     0,   -38, | , -3.4, -15.0, -0.072, |, 11.1
121.4, 0.0, | , 19.8, 8.2, 10.5, | ,  2000,  1927,     0,   -19, | , -3.4, -15.4, -0.075, |, 9.9
122.4, -0.2, | , 19.8, 8.2, 10.7, | ,  2000,  1926,     0,   -25, | , -3.4,  17.1, 0.083, |, 10.2
123.4, -0.3, | , 19.8, 8.9, 11.0, | ,  2000,  1929,     0,   -34, | , -3.4, -14.6, -0.070, |, 10.7
124.4, -0.2, | , 19.8, 0.4, 4.1, | ,  2000,  1925,     0,   -34, | , -3.4, -21.4, -0.103, |, 3.5
125.4, 0.0, | , 19.8, 9.0, 10.6, | ,  2000,  1930,     0,   -16, | , -3.4, -20.6, -0.100, |, 10.6
126.4, -0.3, | , 19.8, 9.3, 11.0, | ,  2000,  1935,     0,   -34, | , -3.4, -15.0, -0.073, |, 11.2
127.4, -0.1, | , 19.8, 9.4, 11.6, | ,  2000,  1929,     0,   -17, | , -3.4,  11.5, 0.056, |, 11.0
128.4, -0.1, | , 19.8, 9.2, 11.9, | ,  2000,  1930,     0,   -17, | , -3.4, -10.7, -0.052, |, 11.1
129.4, -0.3, | , 19.8, 3.5, 5.1, | ,  2000,  1932,     0,   -16, | , -3.4, -19.3, -0.094, |, 5.5
130.4, -0.0, | , 19.8, 8.8, 11.2, | ,  2000,  1929,     0,   -38, | , -3.4, -17.6, -0.085, |, 10.7
131.4, -0.2, | , 19.8, 8.9, 11.4, | ,  2000,  1932,     0,   -19, | , -3.4,   0.8, 0.004, |, 10.7
132.4, -0.2, | , 19.8, 8.8, 11.3, | ,  2000,  1929,     0,   -30, | , -3.4,  -5.6, -0.027, |, 10.7
133.3, 0.0, | , 19.8, 8.0, 10.3, | ,  2000,  1928,     0,   -15, | , -3.4, -17.6, -0.086, |, 10.2
134.3, -0.3, | , 19.8, 9.0, 10.8, | ,  2000,  1929,     0,   -34, | , -3.4, -20.2, -0.097, |, 10.5
135.3, -0.1, | , 19.8, 9.0, 11.1, | ,  2000,  1926,     0,   -22, | , -3.4, -15.9, -0.077, |, 11.0
136.3, -0.1, | , 19.8, 9.4, 11.8, | ,  2000,  1932,     0,   -40, | , -3.4,   4.7, 0.023, |, 10.9
137.3, -0.3, | , 19.8, 8.9, 11.3, | ,  2000,  1929,     0,   -35, | , -3.4, -16.7, -0.081, |, 10.7
138.3, 0.0, | , 19.8, 9.3, 11.9, | ,  2000,  1929,     0,   -22, | , -3.4, -19.7, -0.096, |, 11.2
139.3, -0.3, | , 19.8, 9.3, 11.3, | ,  2000,  1933,     0,   -20, | , -3.4, -14.2, -0.069, |, 10.9
140.3, -0.1, | , 19.8, 8.9, 11.2, | ,  2000,  1931,     0,   -19, | , -3.4,  18.0, 0.088, |, 10.8
141.3, -0.0, | , 19.8, 8.9, 11.5, | ,  2000,  1931,     0,   -37, | , -3.4, -15.0, -0.072, |, 10.7
142.3, -0.3, | , 19.8, 9.0, 11.0, | ,  2000,  1929,     0,   -31, | , -3.4, -20.2, -0.097, |, 10.6
143.3, -0.0, | , 19.8, 8.8, 10.6, | ,  2000,  1929,     0,   -16, | , -3.4, -14.2, -0.069, |, 10.4
144.3, -0.2, | , 19.8, 8.8, 11.5, | ,  2000,  1929,     0,   -37, | , -3.4,  10.3, 0.049, |, 10.6
145.3, -0.3, | , 19.8, 9.0, 11.4, | ,  2000,  1924,     0,   -35, | , -3.4,  -9.4, -0.045, |, 10.8
146.3, 0.1, | , 19.8, 9.0, 10.9, | ,  2000,  1929,     0,   -22, | , -3.4, -19.3, -0.094, |, 10.8
147.3, -0.3, | , 19.8, 9.0, 11.1, | ,  2000,  1933,     0,   -38, | , -3.4, -20.2, -0.097, |, 11.1
148.3, -0.0, | , 19.8, 9.3, 11.3, | ,  2000,  1929,     0,   -40, | , -3.4, -16.3, -0.078, |, 11.1
149.2, -0.2, | , 19.8, 9.2, 11.7, | ,  2000,  1926,     0,   -26, | , -3.4, -15.0, -0.073, |, 11.1
150.2, -0.1, | , 19.8, 8.4, 11.6, | ,  2000,  1930,     0,   -24, | , -3.4, -13.7, -0.067, |, 11.1
151.2, -0.1, | , 19.8, 9.2, 11.4, | ,  2000,  1930,     0,   -39, | , -3.4,  12.8, 0.062, |, 11.0
152.2, -0.3, | , 19.8, 9.3, 11.6, | ,  2000,  1932,     0,   -17, | , -3.4,   6.0, 0.029, |, 11.0
153.2, 0.0, | , 19.8, 8.8, 10.7, | ,  2000,  1933,     0,   -38, | , -3.4,  -8.6, -0.041, |, 10.8
154.2, -0.3, | , 19.8, 9.0, 11.3, | ,  2000,  1924,     0,   -37, | , -3.4, -18.4, -0.089, |, 10.6
155.2, -0.1, | , 19.8, 9.0, 11.5, | ,  2000,  1930,     0,   -30, | , -3.4, -18.9, -0.091, |, 10.8
156.2, -0.1, | , 19.8, 8.9, 11.0, | ,  2000,  1929,     0,   -21, | , -3.4,  -6.0, -0.029, |, 10.6
157.2, -0.3, | , 19.8, 9.0, 10.9, | ,  2000,  1932,     0,   -37, | , -3.4,  -1.7, -0.008, |, 10.8
158.2, 0.0, | , 19.8, 8.9, 10.8, | ,  2000,  1928,     0,   -23, | , -3.4, -17.2, -0.083, |, 10.8
159.2, -0.2, | , 19.8, 9.0, 12.0, | ,  2000,  1929,     0,   -30, | , -3.4, -19.3, -0.093, |, 10.8
160.2, -0.2, | , 19.8, 9.1, 11.4, | ,  2000,  1932,     0,   -36, | , -3.4, -15.9, -0.077, |, 10.1
161.2, 0.1, | , 19.8, 8.8, 10.9, | ,  2000,  1928,     0,   -30, | , -3.4,   8.5, 0.041, |, 10.2
162.2, -0.3, | , 19.8, 8.8, 9.6, | ,  2000,  1932,     0,   -41, | , -3.4, -16.7, -0.081, |, 10.6
163.2, -0.1, | , 19.8, 9.3, 11.7, | ,  2000,  1930,     0,   -12, | , -3.4, -20.2, -0.098, |, 11.1
164.2, -0.0, | , 19.8, 9.0, 11.6, | ,  2000,  1927,     0,   -19, | , -3.4, -15.0, -0.073, |, 11.3
165.1, -0.3, | , 19.8, 2.5, 6.0, | ,  2000,  1931,     0,   -38, | , -3.4,  15.0, 0.072, |, 4.3
166.1, 0.0, | , 19.8, 3.1, 6.3, | ,  2000,  1929,     0,   -27, | , -3.4,  -0.0, -0.000, |, 5.6
167.1, -0.2, | , 19.8, 8.2, 10.7, | ,  2000,  1931,     0,   -29, | , -3.4, -18.0, -0.087, |, 10.0
168.1, -0.3, | , 19.8, 8.1, 10.9, | ,  2000,  1929,     0,   -20, | , -3.4, -17.6, -0.086, |, 10.4
169.1, 0.0, | , 19.8, 8.9, 11.2, | ,  2000,  1931,     0,   -24, | , -3.4, -15.4, -0.075, |, 10.8
170.1, -0.3, | , 19.8, 8.6, 11.2, | ,  2000,  1924,     0,   -23, | , -3.4,   9.8, 0.048, |, 10.6
171.1, -0.1, | , 19.8, 8.6, 11.3, | ,  2000,  1926,     0,   -37, | , -3.4, -15.4, -0.074, |, 10.4
172.1, -0.0, | , 19.8, 9.3, 11.3, | ,  2000,  1932,     0,   -19, | , -3.4, -19.7, -0.096, |, 11.0
173.1, -0.3, | , 19.8, 7.9, 10.6, | ,  2000,  1931,     0,   -19, | , -3.4, -15.0, -0.073, |, 10.5
174.1, -0.0, | , 19.8, 9.3, 11.5, | ,  2000,  1934,     0,   -37, | , -3.4,  15.0, 0.072, |, 11.1
175.1, -0.2, | , 19.8, 9.1, 11.1, | ,  2000,  1932,     0,   -20, | , -3.4,   3.0, 0.014, |, 11.1
176.1, -0.3, | , 19.8, 9.2, 11.8, | ,  2000,  1927,     0,   -30, | , -3.4, -15.9, -0.077, |, 11.2
177.1, 0.1, | , 19.9, 8.9, 11.2, | ,  2000,  1929,     0,   -40, | , -3.4, -19.7, -0.095, |, 10.6
178.1, -0.3, | , 19.9, 8.9, 11.1, | ,  2000,  1933,     0,   -28, | , -3.4, -15.4, -0.075, |, 10.8
179.1, -0.2, | , 19.9, 8.9, 11.1, | ,  2000,  1925,     0,   -15, | , -3.4,  13.7, 0.067, |, 10.7
180.1, -0.0, | , 19.9, 4.0, 8.1, | ,  2000,  1933,     0,   -27, | , -3.4, -15.0, -0.073, |, 7.4
181.1, -0.3, | , 19.9, 8.9, 10.8, | ,  2000,  1929,     0,   -15, | , -3.4, -20.6, -0.100, |, 10.8
182.0, -0.0, | , 19.9, 9.2, 11.4, | ,  2000,  1929,     0,   -25, | , -3.4, -15.0, -0.073, |, 10.7
183.0, -0.2, | , 19.9, 9.4, 11.3, | ,  2000,  1929,     0,   -41, | , -3.4,  13.7, 0.066, |, 11.2
184.0, -0.3, | , 19.9, 9.3, 11.8, | ,  2000,  1928,     0,   -26, | , -3.4, -12.0, -0.058, |, 11.0
185.0, 0.0, | , 19.9, 9.1, 11.5, | ,  2000,  1930,     0,   -31, | , -3.4, -19.7, -0.095, |, 11.0
186.0, -0.2, | , 19.9, 9.4, 11.6, | ,  2000,  1930,     0,   -34, | , -3.4, -14.6, -0.070, |, 11.1
187.0, -0.3, | , 19.9, 9.0, 11.6, | ,  2000,  1929,     0,   -11, | , -3.4,   3.0, 0.015, |, 10.8
188.0, 0.0, | , 19.9, 9.2, 10.6, | ,  2000,  1929,     0,   -19, | , -3.4,  -6.0, -0.029, |, 11.1
189.0, -0.3, | , 19.9, 8.9, 11.6, | ,  2000,  1929,     0,   -20, | , -3.4, -19.3, -0.094, |, 11.0
190.0, -0.1, | , 19.9, 4.0, 6.2, | ,  2000,  1929,     0,   -36, | , -3.4, -18.4, -0.089, |, 5.2
